Steps    Con      Chain    Chi      Excl     Rama     Rama_P   Rama_ssweight Contact  Fragment Debye_huckel Total    Rama_Total
0        123.10321446770403497339 215.08539618775972712683 37.77226441748316432268 278.76766541394317755476 -366.78751063713116309373 -25.17779355578843691887 -291.22163121009964470431 -242.48523288726491387024 0.00000000000000000000 0.00000000000000000000 -270.94362780339406526764 -683.18693540301933353476
1        188.19662639403202319954 154.47668070571924658907 43.92455200303719919930 7.06830485749684722663 -389.65751489662454787322 -25.47043836668134630941 -382.68919740190000311486 -211.93465937777523322438 0.00000000000000000000 0.00000000000000000000 -616.08564608269580276101 -797.81715066520587242849
2        178.28193734901211087163 137.38548271933976252512 39.05830666132960971026 8.06018748439764465274 -403.08258517985626667723 -24.40038838155136957653 -386.79440283852289894639 -193.32565707766269724743 0.00000000000000000000 0.00000000000000000000 -644.81711926351397323742 -814.27737639993040374975
3        208.68830126986094342101 148.37419111274797955957 42.11064117960362551685 8.33682201610156603522 -394.85269834280620671052 -23.27771108771447927666 -389.00684031463259771044 -195.24320301052361514849 0.00000000000000000000 0.00000000000000000000 -594.87049717736283582781 -807.13724974515332633018
4        201.39830167671345861891 153.10387439366385819994 47.93722755498264120888 5.43726358977528878569 -395.87895854184540667120 -24.80525180208516289326 -388.25066679390317858633 -200.86974944428362732651 0.00000000000000000000 0.00000000000000000000 -601.92795936698212244664 -808.93487713783372328180
5        206.32709139788366314860 170.87650509025513656525 40.52385962421812592993 4.30077044105957018161 -401.46008494220666307228 -24.98729487900305912262 -388.99054388375930102484 -188.76174872967661144685 0.00000000000000000000 0.00000000000000000000 -582.17144588122914683481 -815.43792370496896637633
6        195.55927372049686141509 158.42693168172289119866 33.56978150843005437309 4.72030295221622964164 -390.84849780973422639363 -24.20031578401691874092 -395.87370264940733477488 -182.97159707156092167679 0.00000000000000000000 0.00000000000000000000 -601.61782345185326903447 -810.92251624315849767299
7        203.90170996376636480818 164.20191795819127378309 48.55162123530022455498 5.76899777499957622240 -395.60545359439527146606 -25.19112193803417554250 -392.87389410956888013970 -176.09908917168189645963 0.00000000000000000000 0.00000000000000000000 -567.34531188142284463538 -813.67046964199835201725
8        195.18175380756440517871 154.53343564454985425982 46.58203321767248894503 6.14420713598908108111 -406.64848729110491376559 -25.60491766460445717257 -385.11951741003531424212 -172.45177574846312040791 0.00000000000000000000 0.00000000000000000000 -587.38326830843186598941 -817.37292236574467096943
9        217.02900776442211849826 152.15845928901359229712 47.91950114300713892135 13.50789535102804705957 -395.61916928118182568141 -24.79048788122930346844 -388.40261060747820920369 -177.52299266755599660428 0.00000000000000000000 0.00000000000000000000 -555.72039688997438133811 -808.81226776988933124812
10       190.40521852503349009567 140.40003112318541411696 43.98075178912769445105 8.79845882061987616396 -405.46618644455583080344 -24.98590254892866724390 -392.46425176699574421946 -174.50644637751696564010 0.00000000000000000000 0.00000000000000000000 -613.83832688003064959048 -822.91634076048023871408
