Step,Con,Chain,Chi,Excluded,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,89.808998,262.620972,79.010628,64.998309,-1513.230401,-444.315319,-1523.050054,0.000000,0.000000,0.000000,-125.704502,-30.198018,-32.002803
1.000000,9.293239,17.351696,3.032665,1.388137,-1669.878999,-509.802582,-1487.853717,0.000000,0.000000,0.000000,-129.729343,-32.466255,-36.669630
2.000000,118.708954,95.068970,28.700939,6.739223,-1643.450536,-655.329603,-1427.490301,0.000000,0.000000,0.000000,-122.590791,-39.313040,-33.663278
3.000000,233.926102,137.595306,54.697739,7.903694,-1635.617772,-610.459427,-1386.523860,0.000000,0.000000,0.000000,-112.382913,-32.503301,-28.725404
4.000000,379.529022,196.665344,81.378136,7.976451,-1625.871855,-581.282087,-1386.856881,0.000000,0.000000,0.000000,-120.987853,-37.330098,-27.927294
5.000000,444.843140,328.092102,75.784744,30.732108,-1544.052935,-599.917080,-1394.383932,0.000000,0.000000,0.000000,-91.091884,-40.643986,-27.952309
6.000000,584.444336,382.334045,169.441330,33.140779,-1534.479385,-552.343398,-1339.061539,0.000000,0.000000,0.000000,-79.910960,-31.524625,-27.371015
7.000000,712.894226,438.235535,132.211060,36.088160,-1514.622661,-560.267475,-1269.024303,0.000000,0.000000,0.000000,-83.708264,-38.725226,-30.148234
8.000000,753.939758,447.847412,119.862518,58.187376,-1432.147804,-534.548105,-1252.225402,0.000000,0.000000,0.000000,-55.792305,-25.548774,-26.380949
9.000000,794.099670,584.705444,233.500626,49.805582,-1297.350921,-480.788688,-1110.385021,0.000000,0.000000,0.000000,-24.972017,-21.484366,-24.304858
10.00000,838.439148,781.756714,178.372650,49.040216,-1341.522846,-537.618411,-960.067446,0.000000,0.000000,0.000000,-3.594733,-15.391186,-17.416395
11.00000,1108.618652,855.578857,191.160248,60.231488,-1076.729321,-436.622393,-824.534756,0.000000,0.000000,0.000000,-10.147241,-2.199092,-3.279040
